0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.07692307692307693, 0.07692307692307693, 0.043478260869565216, 0.041666666666666664, 0.041666666666666664, 0.038461538461538464, 0.043478260869565216, 0.041666666666666664, 0.04, 0.0, 0.0, 0.0
0.0625, 0.05555555555555555, 0.0, 0.0, 0.0625, 0.041666666666666664, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.038461538461538464, 0.045454545454545456, 0.0, 0.041666666666666664, 0.045454545454545456, 0.03125, 0.045454545454545456, 0.047619047619047616, 0.05263157894736842, 0.07142857142857142, 0.07142857142857142, 0.06666666666666667, 0.058823529411764705
0.029411764705882353, 0.037037037037037035, 0.043478260869565216, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.06666666666666667, 0.07142857142857142, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0
0.038461538461538464, 0.038461538461538464, 0.08, 0.09523809523809523, 0.02631578947368421, 0.027777777777777776, 0.10526315789473684, 0.02631578947368421, 0.1111111111111111, 0.02857142857142857, 0.02702702702702703, 0.02631578947368421, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.017241379310344827, 0.01639344262295082, 0.0, 0.016666666666666666, 0.0, 0.0, 0.0, 0.0, 1.0, 0.018867924528301886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019230769230769232, 0.015384615384615385, 0.0, 0.014705882352941176, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0, 0.06666666666666667, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.09090909090909091, 0.09090909090909091, 0.08333333333333333, 0.0, 0.09090909090909091, 0.0
0.7142857142857143, 0.5757575757575758, 0.0, 0.16666666666666666, 0.25, 0.11764705882352941, 0.9310344827586207, 0.96875, 0.0, 0.7666666666666667, 0.0, 0.9666666666666667, 0.9655172413793104, 0.35714285714285715, 0.06666666666666667, 0.96875, 1.0, 0.0, 0.0, 0.9629629629629629
0.0, 0.0, 0.36363636363636365, 0.47058823529411764, 0.0, 0.043478260869565216, 0.68, 0.9473684210526315, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.034482758620689655, 0.03571428571428571, 0.038461538461538464, 0.037037037037037035, 0.05263157894736842, 0.0, 0.0, 0.0
0.9130434782608695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.975609756097561, 0.0, 0.0, 0.0, 0.0, 0.9534883720930233, 1.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.0, 0.0, 0.02631578947368421, 0.0, 0.02857142857142857, 0.027777777777777776, 0.02631578947368421, 0.0, 0.02702702702702703, 0.027777777777777776, 0.030303030303030304, 0.0
0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.038461538461538464, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.047619047619047616, 0.041666666666666664, 0.0, 0.05263157894736842, 0.047619047619047616, 0.07692307692307693
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.15789473684210525, 0.34782608695652173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.08333333333333333, 0.0, 0.07692307692307693, 0.07692307692307693, 0.08333333333333333, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.13333333333333333, 0.125, 0.13333333333333333, 0.13333333333333333, 0.07142857142857142, 0.07142857142857142, 0.08333333333333333, 0.07692307692307693
0.0, 0.0, 0.0, 0.0, 0.9333333333333333, 0.9230769230769231, 0.14285714285714285, 0.8888888888888888, 0.9285714285714286, 1.0, 0.21052631578947367, 0.10526315789473684, 0.8823529411764706, 0.8888888888888888, 0.1, 0.1, 0.11764705882352941, 0.11764705882352941, 0.058823529411764705, 0.9333333333333333
0.4782608695652174, 0.875, 0.94, 0.25, 0.0, 0.07142857142857142, 0.1111111111111111, 0.0, 0.46153846153846156, 0.9666666666666667, 0.0, 0.017857142857142856, 0.975609756097561, 0.9821428571428571, 0.023809523809523808, 0.9565217391304348, 0.9298245614035088, 0.3157894736842105, 0.0, 0.1702127659574468
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.14285714285714285, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8461538461538461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0
0.012058653289600617, 0.0135121998639059, 0.011540555253130103, 0.014547628537265843, 0.00885146804835924, 0.013803049031726411, 0.013441998306519898, 0.0132457462847297, 0.013966175668303328, 0.010051953919132595, 0.01384721901684745, 0.009761139182361047, 0.0142602495543672, 0.010319060609654845, 0.016139200605220023, 0.016224772457459437, 0.01680440771349862, 0.015410958904109588, 0.009219944195074608, 0.015285126396237508
0.2, 0.13636363636363635, 0.2727272727272727, 0.8181818181818182, 0.92, 0.16666666666666666, 0.07692307692307693, 0.23076923076923078, 0.16666666666666666, 0.14285714285714285, 0.8857142857142857, 0.3333333333333333, 0.8333333333333334, 0.9230769230769231, 0.0, 0.5405405405405406, 0.25, 0.0, 0.5, 0.2894736842105263
0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.08333333333333333, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.03225806451612903, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0196078431372549, 0.30612244897959184, 0.0196078431372549, 0.020833333333333332, 0.09090909090909091, 0.09090909090909091, 0.07692307692307693, 0.01818181818181818, 0.0, 0.125, 0.8541666666666666, 0.06521739130434782, 0.0, 0.2, 0.5, 0.7872340425531915, 0.10526315789473684, 0.05555555555555555, 0.1111111111111111, 0.05
0.0, 0.08333333333333333, 0.07692307692307693, 0.09090909090909091, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07692307692307693, 0.07692307692307693, 0.023809523809523808, 0.0, 0.0, 0.024390243902439025, 0.0, 0.0, 0.0, 0.023255813953488372, 0.0, 0.0
0.045454545454545456, 0.0, 0.125, 0.0, 0.8181818181818182, 0.9347826086956522, 0.021739130434782608, 0.0, 0.05263157894736842, 0.05555555555555555, 0.9361702127659575, 0.125, 0.06521739130434782, 0.8571428571428571, 0.8333333333333334, 0.046511627906976744, 0.05, 0.0, 0.9090909090909091, 0.11538461538461539
0.8461538461538461, 0.19047619047619047, 0.9523809523809523, 0.8333333333333334, 0.47619047619047616, 0.5, 0.0, 0.16666666666666666, 0.1111111111111111, 0.17647058823529413, 0.7272727272727273, 0.18181818181818182, 0.07142857142857142, 0.0, 0.9166666666666666, 0.8947368421052632, 0.0, 0.25, 0.5625, 0.0
0.0, 0.029411764705882353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9574468085106383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705
0.0, 0.0, 0.0, 0.058823529411764705, 0.06666666666666667, 0.01818181818181818, 0.0625, 0.0, 0.015873015873015872, 0.015873015873015872, 0.0625, 0.014084507042253521, 0.013333333333333334, 0.07142857142857142, 0.0125, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.09090909090909091, 0.012048192771084338
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.8823529411764706, 0.0, 0.02857142857142857, 0.0, 0.0, 0.9, 0.0, 0.8823529411764706, 0.0, 0.0, 0.0, 0.8918918918918919, 1.0, 0.023809523809523808, 0.0, 0.0, 0.0, 0.025
0.0, 0.0, 0.05, 0.0, 0.38095238095238093, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.045454545454545456, 0.95, 0.25, 0.0, 0.0, 0.8846153846153846, 1.0, 0.0, 0.0, 0.0
0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.06451612903225806, 0.045454545454545456, 0.06896551724137931, 0.047619047619047616, 0.0, 1.0, 0.7272727272727273, 0.7083333333333334, 0.08, 0.1111111111111111, 0.07142857142857142, 0.07407407407407407, 0.09523809523809523, 0.0, 0.13636363636363635, 0.9523809523809523, 0.85
0.0, 0.05263157894736842, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.0, 0.04, 0.0, 0.04, 0.04, 0.0, 0.0, 0.041666666666666664, 0.045454545454545456, 0.047619047619047616, 0.0
0.0, 0.0, 0.2222222222222222, 0.2631578947368421, 0.05263157894736842, 0.6842105263157895, 0.28888888888888886, 0.022222222222222223, 0.047619047619047616, 0.21052631578947367, 0.9347826086956522, 0.17647058823529413, 0.9411764705882353, 0.9215686274509803, 1.0, 0.9795918367346939, 0.0, 0.9375, 0.9, 0.6666666666666666
0.0, 0.0, 0.05, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.11538461538461539, 0.5, 0.92, 0.9130434782608695, 0.9545454545454546, 0.045454545454545456, 0.0, 0.1111111111111111, 0.21052631578947367, 0.047619047619047616, 0.0, 0.0
0.02564102564102564, 0.926829268292683, 0.9230769230769231, 0.0, 0.0, 0.0, 0.03125, 0.0, 0.0, 0.9411764705882353, 0.0, 0.0, 0.0, 0.0, 0.8823529411764706, 0.8636363636363636, 0.0, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333
0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.05
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9629629629629629, 0.0, 0.0
0.07142857142857142, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091, 0.09090909090909091, 0.011111111111111112, 0.0, 0.0, 0.010526315789473684, 0.8, 0.0, 0.0, 0.0, 0.06666666666666667, 0.5, 0.3333333333333333, 0.07142857142857142, 0.0, 0.0, 0.7402597402597403
0.03225806451612903, 0.03333333333333333, 0.034482758620689655, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.047619047619047616, 0.05, 0.0, 0.0
0.0, 0.07692307692307693, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.06666666666666667, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.045454545454545456, 0.0, 0.043478260869565216, 0.043478260869565216, 0.0, 0.041666666666666664, 0.037037037037037035, 0.034482758620689655, 0.0, 0.029411764705882353, 0.06896551724137931
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.5172413793103449, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.06666666666666667, 0.06666666666666667, 0.07142857142857142, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.07692307692307693, 0.0, 0.0, 0.0, 0.07692307692307693, 0.07142857142857142, 0.07142857142857142, 0.0625, 0.0, 0.02631578947368421, 0.05263157894736842, 0.06060606060606061, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.9824561403508771, 0.8823529411764706, 0.9107142857142857, 0.0, 0.0, 0.9821428571428571, 0.0, 0.0, 0.015384615384615385, 0.015151515151515152, 0.016129032258064516, 0.18181818181818182, 0.0, 0.0, 0.18181818181818182
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.88, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.02127659574468085, 0.020833333333333332, 0.044444444444444446, 0.023255813953488372, 0.041666666666666664, 0.023255813953488372, 0.022222222222222223, 0.023809523809523808, 0.023255813953488372, 0.0, 0.023255813953488372, 0.023809523809523808, 0.03125, 0.03571428571428571, 0.045454545454545456, 0.02631578947368421, 0.0, 0.030303030303030304, 0.0, 0.0
0.8873239436619719, 0.8823529411764706, 0.0, 0.1935483870967742, 0.034482758620689655, 0.12, 0.0196078431372549, 0.9215686274509803, 0.9166666666666666, 0.0, 0.9473684210526315, 0.04, 0.6071428571428571, 0.2727272727272727, 0.017543859649122806, 0.7586206896551724, 0.9375, 0.0625, 0.39344262295081966, 0.2
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02631578947368421
0.0, 0.045454545454545456, 0.1, 0.0, 0.10526315789473684, 0.0, 0.09090909090909091, 0.0, 0.058823529411764705, 0.85, 0.05263157894736842, 0.045454545454545456, 0.045454545454545456, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0425531914893617, 0.10869565217391304, 0.75, 0.9130434782608695
0.35, 1.0, 0.9696969696969697, 0.0, 0.15, 0.3, 0.9523809523809523, 0.90625, 0.19047619047619047, 0.3181818181818182, 0.7428571428571429, 0.25, 0.9166666666666666, 0.875, 0.03333333333333333, 0.36363636363636365, 0.5454545454545454, 0.2692307692307692, 0.875, 0.08333333333333333
0.0, 0.0, 0.631578947368421, 0.047619047619047616, 0.0, 0.0, 0.9047619047619048, 0.044444444444444446, 0.0, 0.2727272727272727, 0.8181818181818182, 0.2727272727272727, 0.41304347826086957, 0.06521739130434782, 0.9565217391304348, 1.0, 0.7894736842105263, 0.9166666666666666, 0.0, 0.2631578947368421
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9583333333333334, 0.0, 0.0, 0.0, 0.047619047619047616, 0.5909090909090909, 0.631578947368421, 0.0, 0.0, 0.0
0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.05, 0.0, 0.043478260869565216, 0.038461538461538464, 0.04, 0.03571428571428571, 0.041666666666666664, 0.038461538461538464, 0.03225806451612903, 0.030303030303030304, 0.0, 0.029411764705882353
0.06666666666666667, 0.058823529411764705, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.09090909090909091, 0.90625, 0.7272727272727273, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.8333333333333334, 0.09090909090909091, 0.8181818181818182, 1.0, 0.9285714285714286, 0.08333333333333333, 0.058823529411764705, 0.0625, 0.058823529411764705, 0.05263157894736842, 0.0, 0.0
0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.07692307692307693, 0.07894736842105263, 0.0, 0.08823529411764706, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02564102564102564, 0.030303030303030304, 0.03333333333333333, 0.0, 0.037037037037037035, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664
0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.043478260869565216, 0.03225806451612903, 0.03333333333333333, 0.0, 0.0, 0.027777777777777776, 0.0, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.07692307692307693, 0.0, 0.037037037037037035, 0.07692307692307693, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.5, 0.9111111111111111, 0.0, 0.045454545454545456, 0.9230769230769231, 0.36363636363636365, 0.3125, 0.041666666666666664, 0.25, 0.09090909090909091, 0.09090909090909091
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.07692307692307693, 0.07142857142857142, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.8648648648648649, 0.8461538461538461, 0.05714285714285714, 0.625, 0.0625, 0.8387096774193549, 0.11764705882352941, 0.5, 0.0, 0.08108108108108109, 0.0, 0.07407407407407407, 0.7037037037037037, 0.5517241379310345, 0.16129032258064516, 0.06060606060606061
0.09523809523809523, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9230769230769231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9024390243902439, 0.0, 0.0, 0.9534883720930233, 0.0
0.0, 0.09090909090909091, 0.019230769230769232, 0.038461538461538464, 0.0, 0.04081632653061224, 0.04081632653061224, 0.021739130434782608, 0.0, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0, 0.03225806451612903, 0.06666666666666667, 0.0, 0.0, 0.041666666666666664
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.022222222222222223, 0.0, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.08333333333333333, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0
1.0, 0.8823529411764706, 0.3684210526315789, 0.9444444444444444, 0.9340659340659341, 0.34065934065934067, 0.058823529411764705, 0.05555555555555555, 0.3, 0.9523809523809523, 0.0, 0.011764705882352941, 0.0, 1.0, 0.8953488372093024, 0.0, 0.07142857142857142, 0.6153846153846154, 1.0, 0.9487179487179487
0.0, 0.0, 0.0, 0.9512195121951219, 0.9230769230769231, 0.8478260869565217, 1.0, 0.0, 0.08333333333333333, 0.0, 0.15789473684210525, 0.9333333333333333, 0.15384615384615385, 0.3076923076923077, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.9583333333333334
0.2857142857142857, 0.4444444444444444, 0.7777777777777778, 0.047619047619047616, 0.09523809523809523, 0.125, 0.07692307692307693, 0.037037037037037035, 0.15151515151515152, 0.9375, 0.5714285714285714, 0.0, 0.0, 0.07692307692307693, 0.2857142857142857, 1.0, 0.8, 0.125, 0.0, 0.0
0.0, 0.8461538461538461, 0.9090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0
0.0, 0.0, 0.8928571428571429, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9545454545454546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.07407407407407407, 0.0, 0.018518518518518517, 0.0, 0.017241379310344827, 0.0, 0.09523809523809523, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.05263157894736842, 0.0, 0.05555555555555555, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.125, 0.0975609756097561, 0.0975609756097561, 0.6086956521739131, 0.5641025641025641, 0.0, 0.0, 0.0, 0.0, 0.8260869565217391, 0.10810810810810811, 0.0, 0.0, 0.88, 0.8928571428571429, 0.1111111111111111, 0.0, 0.13043478260869565, 0.14285714285714285, 0.13636363636363635
0.2222222222222222, 0.16666666666666666, 0.7543859649122807, 0.6666666666666666, 0.14285714285714285, 0.171875, 0.03076923076923077, 0.030303030303030304, 0.3181818181818182, 0.9565217391304348, 0.3103448275862069, 0.9436619718309859, 0.896551724137931, 0.07142857142857142, 0.07142857142857142, 0.02666666666666667, 0.0, 0.014084507042253521, 0.0, 0.6164383561643836
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.07692307692307693
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035
0.05555555555555555, 0.05263157894736842, 0.05263157894736842, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.0, 0.13333333333333333, 0.125, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0625, 0.0, 0.06666666666666667, 0.0625, 0.058823529411764705
0.9130434782608695, 0.375, 0.96875, 1.0, 0.36, 0.04, 0.0, 0.26666666666666666, 0.0625, 0.09090909090909091, 1.0, 0.043478260869565216, 0.045454545454545456, 0.045454545454545456, 0.05, 0.90625, 0.85, 0.11764705882352941, 0.12121212121212122, 0.07142857142857142
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.08333333333333333, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.0
0.21428571428571427, 0.15384615384615385, 0.15384615384615385, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013513513513513514, 0.013157894736842105, 0.0, 0.0, 0.0, 0.012987012987012988, 0.0, 0.012345679012345678, 0.01282051282051282
0.0, 0.0, 0.025, 0.0, 0.05263157894736842, 0.0, 0.05714285714285714, 0.05714285714285714, 0.058823529411764705, 0.02127659574468085, 0.09090909090909091, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.020833333333333332, 0.020833333333333332, 0.02040816326530612
0.030303030303030304, 0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.0, 0.038461538461538464, 0.04, 0.045454545454545456, 0.03333333333333333, 0.0, 0.030303030303030304, 0.0, 0.11764705882352941, 0.025, 0.023255813953488372, 0.0, 0.021739130434782608, 0.021739130434782608
0.0, 0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.034482758620689655, 0.03225806451612903, 0.037037037037037035, 0.043478260869565216, 0.037037037037037035, 0.03125, 0.03571428571428571, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0
0.058823529411764705, 0.0, 0.0, 0.9285714285714286, 0.0, 0.0, 0.0, 0.18181818181818182, 0.0, 0.18181818181818182, 0.125, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.05
0.9428571428571428, 0.9180327868852459, 0.14285714285714285, 0.1388888888888889, 0.5142857142857142, 0.9375, 0.9482758620689655, 0.1875, 0.09375, 0.40625, 0.9824561403508771, 0.21875, 0.1875, 0.017543859649122806, 0.6774193548387096, 0.6206896551724138, 0.5862068965517241, 0.6666666666666666, 0.0196078431372549, 0.03333333333333333
0.0, 0.07142857142857142, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8387096774193549, 0.8888888888888888, 0.9523809523809523, 0.9259259259259259, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
